claim_id,claim,evidence,label
1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.","The planet Venus experienced runaway greenhouse effect, resulting in an atmosphere which is 96% carbon dioxide, with surface atmospheric pressure roughly the same as found 900 m (3,000 ft) underwater on Earth.",SUPPORTS
1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.","It may have had water oceans in the past, but these would have vaporized as the temperature rose due to a runaway greenhouse effect.",SUPPORTS
1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.","Conditions on the Venusian surface differ radically from those on Earth because its dense atmosphere is 96.5% carbon dioxide, with most of the remaining 3.5% being nitrogen.",SUPPORTS
1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.","The CO 2-rich atmosphere generates the strongest greenhouse effect in the Solar System, creating surface temperatures of at least 735 K (462 °C; 864 °F).",SUPPORTS
1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.","Studies have suggested that billions of years ago, Venus's atmosphere was much more like the one surrounding Earth, and that there may have been substantial quantities of liquid water on the surface, but after a period of 600 million to several billion years, a runaway greenhouse effect was caused by the evaporation of that original water, which generated a critical level of greenhouse gases in its atmosphere.",SUPPORTS
1799,Satellite transmissions are extremely small and irrelevant.,"Each satellite provides three transmission beams that can support 50 channels each, carrying news, music, entertainment, and education, and including a computer multimedia service.",REFUTES
1799,Satellite transmissions are extremely small and irrelevant.,Signals are transmitted using Ku band (12 to 18 GHz) and are completely digital which means it has high picture and stereo sound quality.,REFUTES
1799,Satellite transmissions are extremely small and irrelevant.,The relatively strong transmissions allowed the use of smaller (90 cm) dishes.,REFUTES
1799,Satellite transmissions are extremely small and irrelevant.,"Signals from DBS satellites (operating in the more recent Ku band) are higher in both frequency and power (due to improvements in the solar panels and energy efficiency of modern satellites) and therefore require much smaller dishes than C-band, and the digital modulation methods now used require less signal strength at the receiver than analog modulation methods.",REFUTES
1799,Satellite transmissions are extremely small and irrelevant.,Terrestrial television is a type of television broadcasting in which the television signal is transmitted by radio waves from the terrestrial (Earth-based) transmitter of a television station to a TV receiver having an antenna.,REFUTES
1817,"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.","The system aims at achieving the environmental outcome of reducing greenhouse gas emissions, the idea being that capping emissions creates a price for carbon and the ability to trade ensures that emissions are reduced at the lowest possible price (Department of Climate Change, 2008, 12).",NOT_ENOUGH_INFO
1817,"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.","There will be a price cap on emissions, that will start at AUD 40 per tonne of carbon dioxide equivalent.",NOT_ENOUGH_INFO
1817,"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",The Australian government's Emissions Reduction Fund provides for purchasing carbon offsets from Australian carbon emissions reduction projects.,NOT_ENOUGH_INFO
1817,"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.","The tax that was to be implemented would be 2,400 yen ($20.85 in 2005 dollars) per tonne of carbon dioxide emitted from fuels.",NOT_ENOUGH_INFO
1817,"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",The proposal would have set an emissions price of NZ$15 per tonne of CO2-equivalent.,NOT_ENOUGH_INFO
1826,"Every year air pollution protections are delayed, another 34,000 people will die prematurely.","The Chernobyl Forum predicts that the eventual death toll could reach 4,000 among those exposed to the highest levels of radiation (200,000 emergency workers, 116,000 evacuees and 270,000 residents of the most contaminated areas); this figure is a total causal death toll prediction, combining the deaths of approximately 50 emergency workers who died soon after the accident from acute radiation syndrome, 15 children who have died of thyroid cancer and a future predicted total of 3,935 deaths from radiation-induced cancer and leukaemia.",SUPPORTS
1826,"Every year air pollution protections are delayed, another 34,000 people will die prematurely.","Chernobyl: Consequences of the Catastrophe for People and the Environment is a 2007 Russian publication that concludes that there were 985,000 premature deaths as a consequence of the radioactivity released.",SUPPORTS
1826,"Every year air pollution protections are delayed, another 34,000 people will die prematurely.",There are 1.14 million deaths caused by exposure to ambient air pollution.,SUPPORTS
1826,"Every year air pollution protections are delayed, another 34,000 people will die prematurely.","""Air Pollution Linked to 1.2 Million Premature Deaths in China"".",SUPPORTS
