evidence,institution,title,year,url
During the four-day drive A Scientific Support For Darwinism And For Public Schools Not To Teach Intelligent Design As Science gathered 7733 signatures of verifiable scientists.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Nearly all publishing climate scientists (97–98%) support the consensus on anthropogenic climate change, and the remaining 3% of contrarian studies either cannot be replicated or contain errors.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"97% of the scientists surveyed agreed that global temperatures had increased during the past 100 years; 84% said they personally believed human-induced warming was occurring, and 74% agreed that ""currently available scientific evidence"" substantiated its occurrence.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"76 out of 79 climatologists who ""listed climate science as their area of expertise and who also have published more than 50% of their recent peer-reviewed papers on the subject of climate change"" believed that mean global temperatures had risen compared to pre-1800s levels.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Sea surface temperatures too decreased by 0.3–2.2 °C (0.54–3.96 °F), triggering changes in the ocean circulations.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Volcanic eruptions of a large magnitude can impact global climate, reducing the amount of solar radiation reaching the Earth's surface, lowering temperatures in the troposphere, and changing atmospheric circulation patterns.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Further, methane is a potent greenhouse gas as it is released into the atmosphere, so it causes warming, and as the ocean transports this warmth to the bottom sediments, it destabilizes more clathrates.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Massive volcanic eruptions, specifically the flood basalts of the Central Atlantic Magmatic Province (CAMP), would release carbon dioxide or sulfur dioxide and aerosols, which would cause either intense global warming (from the former) or cooling (from the latter).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Plant species with the greatest photosynthetic rates and Kranz anatomy showed no apparent photorespiration, very low CO2 compensation point, high optimum temperature, high stomatal resistances and lower mesophyll resistances for gas diffusion and rates never saturated at full sun light.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Stomatal density and aperture (length of stomata) varies under a number of environmental factors such as atmospheric CO2 concentration, light intensity, air temperature and photoperiod (daytime duration).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
These studies imply the plants response to changing CO2 levels is largely controlled by genetics.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The CO2 fertiliser effect has been greatly overestimated during Free-Air Carbon dioxide Enrichment (FACE) experiments where results show increased CO2 levels in the atmosphere enhances photosynthesis, reduce transpiration, and increase water use efficiency (WUE).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Rates of leaf photosynthesis were shown to increase by 30–50% in C3 plants, and 10–25% in C4 under doubled CO2 levels.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Tuvalu is also affected by perigean spring tide events which raise the sea level higher than a normal high tide.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Gradual sea-level rise also allows for coral polyp activity to increase the reefs.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Mean sea-level rise is projected to continue (very high confidence).,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Generating electrical power from geothermal resources requires no fuel while providing true baseload energy at a reliability rate that constantly exceeds 90%.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"about 8% of total nameplate capacity) to be used as reliable, baseload electric power which can be relied on to handle peak loads, as long as minimum criteria are met for wind speed and turbine height.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Supplying Baseload Power and Reducing Transmission Requirements by Interconnecting Wind Farms"" (PDF).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The IPCC projects that ice mass loss from melting of the Greenland ice sheet will continue to outpace accumulation of snowfall.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Accumulation of snowfall on the Antarctic ice sheet is projected to outpace losses from melting.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Between 2000 and 2016, 29 % of the glacierized area was lost, the remaining area estimated at around 1,300 km2 (500 sq mi).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In a 2019 CBS poll, 64% of the US population said that climate change is a ""crisis"" or a ""serious problem"", with 44% saying human activity was a significant contributor.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
It is extremely likely (95–100% probability) that human influence was the dominant cause of global warming between 1951–2010.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"According to basic physical principles, the greenhouse effect produces warming of the lower atmosphere (the troposphere), but cooling of the upper atmosphere (the stratosphere).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"An increase in temperature from greenhouse gases leading to increased water vapor (which is itself a greenhouse gas) causing further warming is a positive feedback, but not a runaway effect, on Earth.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"When water vapour condenses onto a surface, a net warming occurs on that surface.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Sunspots are visible as dark patches on the Sun's photosphere, and correspond to concentrations of magnetic field where the convective transport of heat is inhibited from the solar interior to the surface.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"At this point in the dynamo cycle, buoyant upwelling within the convective zone forces emergence of toroidal magnetic field through the photosphere, giving rise to pairs of sunspots, roughly aligned east–west and having footprints with opposite magnetic polarities.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Long-term secular change in sunspot number is thought, by some scientists, to be correlated with long-term change in solar irradiance, which, in turn, might influence Earth's long-term climate.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Sunspots number is correlated with the intensity of solar radiation over the period since 1979, when satellite measurements became available.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On longer time scales, such as the solar cycle, other magnetic phenomena (faculae and the chromospheric network) correlate with sunspot occurrence.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Gradual sea-level rise also allows for coral polyp activity to raise the atolls with the sea level.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As communities established themselves, the reefs grew upwards, pacing rising sea levels.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
